ID,Time_taken (min)
0xbdd6 ,23.67269406791504
0xa105 ,20.3769373372517
0x58d8 ,25.187696326690677
0x6876 ,33.61179770059231
0x652e ,20.72254563291505
0x8d9e ,34.965956313965364
0x4fe ,26.376466087649618
0x5039 ,32.08188723407921
0x1cb8 ,27.445061165412667
0xd859 ,21.778630381676706
0xe065 ,47.938132278486265
0x39f6 ,40.54423176639043
0x9111 ,15.604527030658101
0xb476 ,44.73871903591651
0x522e ,29.497247929980546
0x55e ,45.78208907576366
0xba19 ,41.99421023789261
0x7d8d ,27.008540178769337
0xda8f ,10.898772332804697
0x60fd ,20.747094375397843
0x7310 ,31.665368586434678
0x855c ,35.33912879304589
0xb8e8 ,20.315507417328092
0x3fad ,15.574242962912965
0xe117 ,43.39720947197196
0x7e07 ,49.37608722814208
0x170c ,31.027607292107433
0xa862 ,16.86717143393214
0x1d5a ,20.892293060774758
0xafcd ,10.735627061898668
0x4862 ,46.57195226241996
0xe27b ,14.710043315605645
0x4621 ,33.06065902057014
0x2a80 ,20.96220882748824
0x3905 ,32.167120100631735
0x7dc5 ,36.056815534074566
0x3e71 ,43.18967214828807
0x7e47 ,18.256850870424127
0x9cbc ,10.439833146339218
0x8a73 ,15.475425202752291
0xcf17 ,46.0007456739242
0x8ca4 ,44.95560310250061
0x3cfb ,33.896524086812335
0xcc7a ,34.020674417346136
0x749c ,36.60146698185022
0x4686 ,17.014851144937985
0x2c68 ,46.57647783699839
0xd2a2 ,26.750820995682925
0x2db4 ,25.325541129979896
0x9bb7 ,30.7567082113135
0x4a70 ,11.878638671002202
0xb066 ,16.651334750243176
0x4574 ,39.52134465705482
0x4475 ,13.311946717005059
0x335f ,34.12608437865553
0x5619 ,19.813964387252838
0x7eab ,25.571824561679062
0xe1b5 ,21.547749470827995
0xa9fd ,24.226908658597964
0xd73c ,38.76183620736982
0x7f81 ,21.884868624927
0x6684 ,32.656185611875884
0xcd27 ,29.042016087963987
0x9760 ,36.546846614505924
0x52d4 ,47.47318957299032
0x3f74 ,39.30288388841001
0x576 ,18.59761514363027
0x1688 ,11.247325402451388
0x4178 ,20.490561771993004
0x2a05 ,33.803117228010194
0xcaae ,12.057032539370013
0x49e0 ,29.854649888049455
0x5fc ,33.873713956675566
0xdaee ,23.369755632678434
0x4520 ,40.836488149832874
0x8b6c ,14.263930125350871
0x1827 ,13.00551126943235
0x8e21 ,39.12755024814413
0x41d7 ,29.81965264824794
0x75b0 ,37.536095857109444
0x8129 ,27.39309354414985
0x2f61 ,19.856081329564272
0x9424 ,42.764092706967986
0x89a6 ,41.97663515875917
0x5771 ,37.78785883417707
0xb909 ,20.885805489198507
0xbd35 ,33.609226674763484
0xabd0 ,24.43895587760107
0xbf7c ,13.663282933065366
0x1964 ,46.692543018489715
0x693f ,15.472745236758456
0xcfa3 ,48.0094941528321
0xc6c0 ,27.84023091831823
0x2a5c ,17.405317153544786
0x21b3 ,31.676037895134325
0x7c76 ,44.91783343505633
0x143f ,39.288995456382445
0x61e ,42.26244591445799
0x2eba ,36.35133466842869
0xad92 ,37.691062580714096
0x445d ,43.96782606261277
0x9d4a ,19.98672035436744
0xd271 ,29.57699854572562
0x70a1 ,18.84837767278409
0x5523 ,49.50672031986588
0xa9a1 ,47.76237358746453
0x36b4 ,11.577072454740236
0xcd04 ,38.22300690062754
0xcc91 ,47.009932696626635
0x219d ,17.22301380509334
0x1b70 ,32.71780922210518
0x14ec ,46.619531903521676
0x3f76 ,11.357839143431953
0x4a4e ,37.8968106898736
0x5ce3 ,21.89396029490203
0xc2c3 ,46.975847815061215
0x28e5 ,48.842329806614714
0x7fd6 ,47.770659564537354
0x9183 ,28.96856866629855
0xb973 ,44.481706039572536
0x8d20 ,43.78197594140281
0x25d6 ,22.764018929730227
0xcfe9 ,43.1566189660271
0x3081 ,11.480305388619705
0x76b3 ,33.85079513928212
0x9d5e ,19.20035349150812
0x7c17 ,14.822675431091152
0xc3c5 ,13.078128065168366
0xb1ff ,37.85155103512559
0x883e ,23.594998550722647
0x8e9f ,38.990670861150456
0x3c49 ,12.614253631957695
0xada9 ,22.611613513224412
0x767f ,31.57965169501349
0xdb04 ,41.62892659355854
0x33ec ,22.7501001172828
0x9cd9 ,35.03565505748036
0x4f35 ,45.43910992944748
0x2cf4 ,34.634527527292185
0xc7c8 ,19.31837899014535
0x202c ,10.976031262261522
0xc196 ,44.803954956037195
0xb059 ,10.850776434015486
0x7257 ,44.98806690736798
0xd27d ,31.15748536108848
0x4191 ,47.56270794051585
0xdc1a ,41.951329430946615
0x2777 ,49.9173644213335
0x5154 ,24.028472618068406
0xb587 ,40.68753155724507
0x7642 ,26.077236544369686
0x893c ,29.195024812156355
0xbd27 ,35.1002185287348
0x9bee ,44.94708456745355
0x6a15 ,49.363338767971804
0x4ab1 ,40.73093655458073
0xdb1 ,26.71067128669335
0x804c ,26.854280091082806
0xa1f8 ,39.50329206355566
0xbcfe ,19.55108583073209
0xa3d9 ,14.418964525255786
0x9235 ,24.18488630563106
0x5483 ,21.48955966616327
0x29c9 ,21.8523248182396
0x820c ,19.344310041996398
0x9d69 ,11.683727585454475
0x8f80 ,10.714957389336552
0x6184 ,49.50889558944126
0x7a7 ,27.110925349434496
0x1886 ,25.373065886387266
0x7e0f ,37.18589130772279
0x620c ,18.730155514602565
0x1643 ,47.99844735800902
0xd0a6 ,41.45380057662208
0xaf12 ,13.57644009249038
0x59d ,26.703231031397134
0x8a79 ,45.164732302486584
0x7acf ,47.78928089165641
0xc6ac ,28.69606044999479
0x831d ,34.53645556842831
0x207b ,16.68135784368301
0x4319 ,49.646745045479065
0x3af6 ,19.266868055337735
0x624c ,47.709270965405025
0x3dea ,35.985865959694735
0xde9d ,34.309471795154366
0x1862 ,30.507540440660343
0xc63d ,19.226792468710347
0x98bb ,17.06112128022033
0x9b8 ,18.819448362807016
0x6243 ,17.45753048577018
0xa0b4 ,41.18337894267013
0xe1c8 ,24.005010366669204
0x9dfc ,12.313707062535855
0x4bac ,48.764105205632454
0xb8ee ,45.35143539853703
0xc9ce ,47.11009132780852
0x824e ,49.79631290585741
0x75c7 ,16.95580996877949
0x4f54 ,25.849680756106352
0xd855 ,40.32953902816365
0xa416 ,37.84082472215169
0x4bdd ,16.155836253594202
0x9969 ,42.63332499962471
0xbd79 ,18.977622873466427
0x658 ,18.952704592904922
0x28a9 ,31.478976915736542
0x51e7 ,33.71759739366813
0xb6c5 ,33.203448313512446
0xae36 ,13.659473495910195
0x531d ,45.09843450521522
0x1aaa ,20.62400170354824
0x297b ,15.180596851312167
0x7bb0 ,45.54992319475909
0x649e ,48.226059929190136
0x1cc9 ,44.48510469061802
0x2a5e ,42.38064298899512
0x83aa ,36.20967922556087
0x5dcc ,32.034294824365574
0x77ba ,13.479470396456406
0x6dd4 ,26.338128522827947
0xe88 ,24.90754068049256
0x597b ,20.39015135041305
0x4bb3 ,38.936804547543396
0xa9cd ,29.835029403150834
0x4e3f ,13.241848636305917
0x2740 ,18.80732807799245
0x4fd0 ,37.33035054638384
0x1ca6 ,13.045234379612008
0x9e64 ,44.04827656195075
0xd8bc ,29.805861080558973
0x6060 ,29.22346309306592
0x816e ,33.69631138638071
0x59b8 ,42.987238637005966
0xcab7 ,23.912368316087722
0x38ed ,37.12064610236254
0x57f0 ,32.62927855983164
0xbbc5 ,20.681130806776853
0x231e ,45.14519945420632
0x970 ,41.89704086427712
0xb168 ,36.33807338633702
0x7ba8 ,44.023269163769676
0xe226 ,44.6917680383921
0xce92 ,38.334519068601395
0x6fb8 ,43.48053313454688
0xa499 ,37.898858466771344
0x169a ,37.205630870412016
0xa4c3 ,34.74445512860737
0xcd8e ,40.10866558230565
0x46cb ,16.344204211722946
0xb394 ,45.23483036795714
0x6cf7 ,44.87374110980928
0xd87e ,11.169891321382366
0xac41 ,43.03267002259051
0x4897 ,15.154794698937808
0xb37d ,23.404754170365678
0xaef8 ,39.74033025166431
0x3477 ,16.430395841932327
0x41a9 ,42.718680964762484
0x65e8 ,43.28536711830968
0x8c03 ,30.298709350433448
0x5167 ,10.255434868673344
0xa92c ,21.48152532699651
0x676e ,34.67707673502969
0x9a9b ,49.24744712109694
0x606 ,35.272541080666734
0xd389 ,20.39214324256639
0xb780 ,35.360228123984456
0x5e1e ,31.599415188634218
0xda8 ,41.19381580604574
0x8a38 ,14.279225553078337
0x2f53 ,40.44111610008112
0x46e5 ,31.650663147044412
0x8aff ,48.51968015435978
0x2cdc ,23.674886641547445
0xa1fb ,35.304875725357924
0x6caa ,47.2811242204007
0x1a77 ,14.10038911962717
0xc561 ,47.48913948945805
0xb2fd ,37.51542889203253
0xaf4a ,12.713482364206875
0x3711 ,22.03854267787265
0xcf26 ,38.32688354581126
0xafc5 ,12.694024058750868
0x4400 ,33.28681840705093
0x634e ,23.83532227811827
0xd565 ,34.83662071069909
0xde93 ,11.829681352500515
0x9ebd ,44.86147224609505
0x29a2 ,48.939558767095875
0x2eda ,48.75511421142766
0x9e65 ,39.98607326971699
0x4df6 ,15.203449605225279
0xe060 ,40.3305278371609
0x2f63 ,10.98347665835206
0x788 ,10.88494206115989
0xbcba ,22.94440876598165
0x83d ,29.545727616186632
0x5f8a ,40.816296712311726
0x3e54 ,37.331815064260205
0x283b ,27.836108255069934
0x6137 ,20.945066651266636
0x855 ,49.884980006308446
0xcffb ,27.047252089438917
0x17d2 ,28.05548097318702
0xb655 ,16.544952847666767
0x649b ,41.79238194999718
0x2ea8 ,37.74728903125955
0x7ae7 ,18.830784511550416
0x6eae ,13.295241824633708
0xb7df ,37.21997208298853
0xc2d4 ,36.18044857124541
0x3e9c ,20.930381079928374
0x27f5 ,48.03454249001641
0x95ff ,16.04231567123601
0x1fa9 ,27.293392041704077
0xd5fe ,47.74463680670395
0xbf71 ,26.78909267704489
0xa43f ,35.541037906563425
0xb33a ,25.90377591851177
0xca18 ,20.968608093946802
0x674d ,49.359105918393126
0x7045 ,26.37336025260172
0x8d8e ,45.76396814716538
0x67ba ,19.198184235643446
0xa5d3 ,18.52418816100333
0x9a08 ,11.245363315380455
0xc52a ,36.066673015035406
0x1241 ,24.741053748950446
0xe095 ,44.57432999358548
0xd999 ,28.928396267662286
0xe81 ,48.72773711658887
0x8c89 ,17.421020628124847
0xcae9 ,44.744926718224434
0x239c ,41.06387411166967
0x4aa5 ,40.83687378576208
0xcf20 ,43.79132912467551
0xb14e ,40.440959637719956
0x671 ,35.048812865256615
0x5b0f ,15.249795107295503
0x5896 ,11.301047179650077
0x1077 ,46.83391391262747
0x2368 ,34.66601258082952
0xba8d ,41.86149163904705
0x4fbe ,29.260894060502004
0x41d1 ,14.69232755849578
0xc5b3 ,15.007431688102017
0xad34 ,37.422611489158854
0x25d7 ,27.212235795978508
0xc6fc ,18.02098906801347
0xb3db ,29.663781869657477
0x220f ,12.568357483005364
0xa64b ,33.27885607657595
0xd42a ,20.75973617740391
0x482a ,41.90236402548753
0xb20c ,22.41447835694295
0x7b28 ,28.20880596327205
0x7a5d ,10.464821596324025
0x1061 ,12.897875511782356
0x91ec ,25.699742256267392
0x77f8 ,29.19755338868494
0x9e9a ,34.00082192477215
0x9f0a ,21.66650314837213
0x6280 ,37.7992754450617
0x72de ,44.40489588756818
0x2a77 ,41.194039555733994
0x5f2c ,11.584753013934286
0x1ebe ,29.220277890313156
0x9117 ,14.197207136726995
0x26ce ,19.681800634501098
0x8a52 ,49.46650373068586
0x97f7 ,15.69982171606053
0xac47 ,29.955526138054243
0x87eb ,34.72622937272477
0x3732 ,38.098598821764156
0x86c5 ,32.385947339476566
0xa7ab ,10.390833896767347
0xb669 ,23.058452329759675
0x196e ,30.708465735388458
0x1e14 ,13.514659965793335
0xda00 ,24.025077248367232
0xda58 ,11.328124351654662
0xdcd1 ,13.14313988620083
0xc94 ,25.87693104806384
0x5db ,15.308630161722414
0x1342 ,32.70163393046233
0x523a ,37.57859876549063
0x6ee ,42.02346796436331
0x4625 ,18.006009769792403
0x52b2 ,16.699303290362792
0x9a1 ,14.18271361337601
0x375c ,35.457209981745464
0x1bff ,38.25902905947605
0x110f ,11.263445793025681
0xd37 ,47.448489849747595
0x928e ,12.078851346058897
0x1156 ,31.65185341204282
0x212c ,38.36242077803666
0x5143 ,44.83876494984342
0x4c86 ,38.56347728529711
0x9f86 ,42.069123322791675
0xda1c ,23.57800770171224
0x992c ,42.59300454986049
0x710e ,13.204593855387007
0xdda8 ,45.792666242421106
0x7b9c ,31.90369504614945
0xd3bd ,42.69191079849975
0x2a13 ,28.092731380732005
0x6ba0 ,35.743107807861
0x9ec4 ,31.056106437444527
0x3b4e ,39.263580870213275
0x399b ,13.265199281223584
0x97dd ,12.414083359622552
0xde41 ,19.884129360405858
0x475b ,16.381787204527534
0x206f ,44.87134266368807
0x4752 ,18.76855949432177
0x2074 ,49.03461023276525
0xc86e ,23.475831670844272
0x6b91 ,17.284716627547972
0x2cb8 ,41.58794028569916
0xbed4 ,36.34831102003504
0x80c1 ,29.92782865812556
0xac34 ,32.21454203750525
0x7ea2 ,38.768071130890554
0x5256 ,19.13818965325195
0x8ad9 ,49.853356642269674
0x8123 ,48.991726485871325
0x6485 ,36.01302745387748
0x350d ,17.981698037165806
0x9f74 ,37.209129697251655
0x578a ,12.887936359167034
0xc653 ,11.226100088232243
0x7c53 ,20.30731554044855
0xb163 ,28.504918269572652
0x8cf0 ,44.73090021633522
0x83c ,39.08676279065232
0x2f3a ,39.70826084799924
0xc2d1 ,27.019733377923014
0x1b5a ,23.837399701878518
0x2141 ,24.841550519384107
0x1eea ,49.505982549442315
0x235e ,11.6043676564993
0x4091 ,44.681259844897944
0x11be ,33.14701634289574
0x648b ,27.54461676758362
0x248f ,39.01030641660546
0x43a4 ,29.466757656988115
0x82bd ,44.93692952326642
0x66d5 ,46.02807456045034
0x31c6 ,26.868837074938217
0xd05 ,21.073111889402064
0xc625 ,33.69401314373449
0x35a1 ,46.49453382466764
0x9538 ,18.42648756022666
0x7a64 ,34.91866334253931
0x35a4 ,35.26240880370082
0xbdbb ,39.32452089661124
0xb64e ,15.262707405090392
0xcec5 ,38.632998587283545
0xccab ,46.36130082662564
0xad9b ,17.18732435480968
0x795e ,19.501732996955106
0x7ec0 ,48.855803761665584
0x9e87 ,17.23907810837959
0xde85 ,44.17540373478317
0x5a87 ,29.69111425792139
0x9e1f ,19.889242976127083
0x7832 ,44.829996050900455
0x1514 ,27.81221020010662
0xb775 ,30.59269415718761
0x7864 ,24.369334775990627
0x805f ,33.7180340573971
0xb279 ,16.54095490340091
0x4ea8 ,25.643261466070427
0x989 ,48.7764928934115
0xa1a4 ,20.3253373080451
0x82d0 ,36.269466581651685
0x6012 ,23.007602568987796
0xd9b0 ,40.93892502746402
0xaf7e ,15.234946428733993
0x2d97 ,48.79284180314179
0x96da ,28.15158165534557
0xd161 ,19.44201853385856
0xa71 ,12.939869893200505
0x3aaf ,16.79031620350163
0x5c73 ,30.790957942240706
0x9548 ,23.48012705725145
0x1603 ,43.15533463530438
0x1932 ,27.235500946472236
0x2f72 ,19.948570903505196
0xd0d2 ,34.6857994641612
0x9c0 ,38.27108867541783
0x6c5 ,16.681676316037994
0x7c08 ,16.704768651532707
0xcea9 ,11.466857077341718
0xbb04 ,39.45608060262562
0x77f3 ,36.552181104872204
0x641d ,28.985235029992555
0x93e5 ,43.76681795876789
0x3882 ,42.22680611800213
0x3d18 ,33.414174575870085
0xb90c ,44.73085122053035
0xc825 ,18.23364840147073
0x6904 ,14.476784775909115
0x7167 ,20.789984460679584
0x51f7 ,12.283474243572595
0x6b5f ,31.24678112004128
0xaf66 ,47.464227691798456
0x9838 ,11.573741626740386
0x45a4 ,14.884396560401072
0xdfb7 ,28.087961131337412
0x6b8a ,47.3550007011162
0xb342 ,22.64624419907002
0x4b09 ,30.289392347535696
0xca89 ,11.662914362015684
0x3f35 ,15.933728038483554
0x2934 ,49.46520491835388
0xd4a4 ,48.60474785744182
0x625b ,10.197599237376384
0x920 ,48.07247141692956
0x1d8c ,35.56479751262002
0x561c ,44.716731780800885
0x5041 ,28.189594225354362
0x1b34 ,30.62384114317001
0xc9f3 ,29.55386321027681
0xcf1d ,36.67457030184417
0x8013 ,15.586050190252516
0x28b5 ,11.198943594907117
0x8bda ,22.317197663647637
0x1f37 ,38.18723050946587
0x71ac ,18.074138084917934
0x39a7 ,36.93729733299669
0x775a ,48.79648184429082
0x9aa ,13.756028631576736
0xd482 ,36.90408472900505
0x4de2 ,27.750008772182845
0x9f9 ,44.72569017510021
0x4cda ,17.085991577895435
0x267d ,37.70503808904658
0x5981 ,43.52461158592441
0xb2ff ,47.78456877896093
0x4a43 ,37.329921131585834
0x43d8 ,29.886990560337093
0x8767 ,34.713889608048554
0xb687 ,44.756199379148725
0x4d5c ,32.82438986555319
0xdce7 ,11.215482387873475
0xcb54 ,47.23794782027911
0x97ed ,37.58107004126244
0x9b95 ,37.06053543108986
0xb89a ,18.627006095908687
0x9dc5 ,36.355418809306286
0x44fa ,25.75457622616634
0x33af ,36.04931908165968
0x5430 ,14.263721212319629
0x5e57 ,36.31381218412144
0x8389 ,49.97654903082666
0x6a51 ,11.928481554422241
0xc2f ,49.08696736885269
0x47bc ,26.276318428914823
0xc10e ,44.83013801349037
0xc282 ,41.29541936233094
0x20d9 ,32.68065043946671
0x6b77 ,39.53796837005306
0x5477 ,45.14062245205392
0xb45d ,26.165612866041318
0x5f00 ,23.081326462529546
0x8078 ,36.70373542254339
0x824f ,42.31383767765034
0xaf1e ,40.49140539106463
0x1cc3 ,41.912545954345376
0xd613 ,27.42333259251732
0xb961 ,42.71336864700086
0xc1d4 ,14.808362214824339
0xab30 ,31.779563918433983
0x6f5c ,10.230346419924864
0x762e ,22.98343319601081
0x2c85 ,24.658461394855916
0x27b2 ,25.846907664370214
0x3a95 ,37.81868826759449
0xc29c ,25.54232405081383
0xc6d4 ,27.947744904901228
0xd15f ,19.5017652349731
0x1947 ,24.930071665173603
0x570 ,19.090785090526058
0xa50f ,12.927836950737746
0x5ac ,34.137943735255114
0xb351 ,36.72851194220065
0xbb85 ,34.77961384038458
0x18c4 ,28.539761752022894
0x2fae ,25.19143120716919
0x2fed ,44.53334598287301
0x3bfc ,30.763271405448723
0x8d04 ,29.16727510518924
0x66b0 ,11.025682632257428
0x8518 ,23.649913105046252
0xa1e4 ,25.20782475143428
0xb6ce ,25.95291123587602
0x9094 ,33.20689476909329
0x3192 ,31.34410186907514
0x86f9 ,34.316203711737785
0x8f71 ,40.59533046168513
0xc83c ,42.51942954864374
0x5b30 ,38.724923049059775
0x1c79 ,48.22094783819739
0x8e2a ,10.729303307054465
0xb3e ,17.831119427341843
0x4b18 ,10.302514999125684
0xe190 ,35.89898856618412
0x779c ,45.92122195799948
0xf86 ,19.73929186305197
0x7a88 ,47.081381791852266
0xd8d6 ,12.410695611582433
0x7730 ,47.37744107222057
0x5342 ,24.064907489585377
0x9f91 ,14.05683313796866
0x928d ,29.434870367453026
0x680d ,20.271062708820317
0x6be5 ,21.394916078476914
0xd182 ,22.29159859705146
0xb907 ,42.121035913306535
0x9a9d ,31.566451067010178
0xd26d ,22.452307966240145
0x3328 ,34.41335133243673
0x1105 ,38.64602696892774
0xb365 ,20.90496002934135
0xea4 ,26.54196406101406
0xb03 ,14.875443733477901
0x53b0 ,17.245973981387213
0x3ff ,37.244714158599315
0x5c7e ,17.257533907825078
0x5a2e ,31.006535346682405
0x5b2e ,38.36185046889731
0xa87e ,14.275076923789754
0x37b3 ,32.692488785156144
0xd912 ,20.262511348054552
0xac88 ,48.517075009503195
0xde3b ,29.341825868796988
0x631e ,42.23970199100633
0x1b20 ,32.00906168625047
0x506c ,11.736501314192767
0x291f ,35.326055023760894
0x9588 ,48.05613368826628
0x7543 ,34.06447280585325
0x1c30 ,42.767554377071605
0x1d12 ,45.36825853393631
0x1584 ,19.1231908779573
0x8b23 ,18.481793596329066
0xbe1b ,34.439239554039666
0x520d ,26.441138792268188
0x794f ,43.59445211466881
0x406f ,46.000924935920445
0x1c08 ,24.136855172108724
0x5311 ,19.47482235897928
0xdd80 ,41.221020609754476
0x9920 ,20.992241421925442
0x166a ,42.90457274054714
0x9d0 ,26.94953014595051
0x4d4a ,36.70199597165882
0x2a3a ,13.821412553386727
0xb280 ,34.95437298706292
0x2a09 ,28.070707149489166
0x5988 ,33.46433852701897
0x6669 ,16.720568309794537
0x881b ,39.47494979776729
0x37db ,44.51188310172914
0xb01a ,18.669592003631024
0x7ad6 ,13.828582220806469
0x2d90 ,10.945543441853456
0xaa63 ,35.67886001773064
0xcea ,34.28376144355123
0xced7 ,31.8678965085628
0x294f ,19.277883844639017
0x9ca6 ,25.636239836220586
0xb455 ,33.77905340744692
0x68de ,29.870674354366777
0xb17 ,49.51142080859549
0xa70c ,15.457590102269325
0x76d4 ,37.80578216190375
0x15e4 ,26.172750724171685
0x92bd ,27.12798459702459
0xd707 ,38.70391062632705
0x6322 ,37.69744605297478
0x8aec ,49.65023974808753
0x471c ,15.13577157816501
0x652a ,14.164385975366653
0x74ac ,38.97355268514965
0x5a06 ,33.13547668025636
0xcbbd ,20.966426662392234
0x9bc5 ,13.176774759559464
0x9734 ,13.426329983857222
0xb8f5 ,45.76763498656473
0xccb4 ,17.674692988749715
0xce1a ,22.93486248462083
0x763a ,19.06625608907952
0x4541 ,24.199852233277493
0x5521 ,12.776953709843735
0x19f3 ,30.762391636330815
0x139c ,12.704502543688596
0x20bc ,42.014260312894464
0xb802 ,19.34848327641732
0x3faa ,31.600476584180424
0xe014 ,45.20316350245833
0x2184 ,36.03509476188777
0x13ac ,31.318311462053412
0x8257 ,22.973350124615024
0x9da8 ,23.320076522327916
0xd6a9 ,36.7794782079276
0x3dd1 ,49.7655744488467
0xb42e ,36.47356759397515
0xcf9c ,32.311336694801
0x6748 ,39.22602040956984
0x5d5a ,28.608224491348725
0xc46 ,12.405693704031409
0x921f ,32.491872635116394
0x4299 ,48.305011380215205
0xd480 ,17.012117694306387
0x2c00 ,37.600195632826626
0xb3e1 ,18.03734754636226
0xd4d9 ,31.43310737892325
0xb52f ,13.867057985868785
0xc407 ,28.014837450327406
0x2f36 ,40.24653315580984
0x29c2 ,23.902860969559285
0xa2d0 ,36.59646897948872
0x51d ,41.81799843158917
0xa06a ,47.087112779178106
0x6773 ,19.38568327421814
0x83f9 ,25.972636632372325
0x92c ,16.096640533216696
0xd313 ,49.699340086335006
0xbeed ,47.08003871697181
0x497c ,31.598285211222382
0xb93c ,43.68133177505685
0xd40d ,30.838319090881686
0x8853 ,34.94342752011039
0xb8ab ,13.564977284640666
0x3605 ,40.21081681987232
0xa47d ,15.108539345409394
0x250a ,43.04270521010113
0x5550 ,41.28112350681543
0x5769 ,38.349787909719055
0xb77e ,11.446415220990485
0xb9aa ,22.125134237813143
0xdcba ,20.524502796433715
0x2ebb ,24.405456298860763
0x8097 ,13.505709870553542
0x594c ,47.47831292124251
0x841 ,32.15208962849505
0xe0b4 ,22.22097242632094
0x5624 ,25.879260682971335
0xa08a ,27.888101620193424
0x8d98 ,34.02377333442469
0x10f8 ,30.62717710785991
0xc1dc ,46.775678928576696
0x8eef ,29.87853931623321
0x5602 ,49.6863205929325
0xcfa4 ,44.05699830980383
0x6c92 ,18.340420574293432
0x2211 ,47.22380858575665
0x5389 ,14.654655915419044
0x9221 ,42.697988339647665
0x2f5e ,25.2249317390632
0xc537 ,45.11897281780278
0x4eb1 ,44.72226760429801
0x2b63 ,42.23701600470485
0x71ae ,41.601217452282455
0x819c ,22.18716556392163
0x3eac ,13.236771322050087
0xaeff ,26.119207150606456
0x6dad ,16.940980599460346
0xa190 ,37.79804355609847
0x72c5 ,23.843989061511422
0xb534 ,49.02440803439659
0xaf62 ,35.63888309381328
0x982b ,42.899222545374435
0x9204 ,15.300986909673938
0xd700 ,44.4805792909049
0x7eae ,46.910287620535776
0xd629 ,29.482476752757435
0x7dbf ,34.2501175100391
0xcddc ,40.59239203611982
0x7a90 ,16.993545090416504
0x2b39 ,30.102643058537698
0x8efb ,25.946521110892526
0x9aaa ,15.854959686489964
0x1d20 ,24.70137689166126
0x3a4a ,12.726892375419743
0x2183 ,11.03247627797948
0x237a ,15.40665156619291
0x21a9 ,48.52460446356695
0xc9b1 ,31.98118143580068
0x20c4 ,48.6328864461288
0x7335 ,27.29991513320528
0xb305 ,22.472645323410383
0xaf8f ,30.245674513609764
0xda27 ,27.580467545316406
0xbfc0 ,14.226587370469757
0xc4f9 ,35.63305258760825
0xa86e ,18.641527300383984
0x3c3f ,34.78351819591318
0x8c21 ,36.00804369592613
0xcd54 ,16.080994125145924
0xa139 ,12.453985084426726
0x1f9c ,41.230463442737594
0x60b2 ,28.392016950772806
0x794a ,12.32655182021903
0x285a ,49.794652686790684
0x8cfd ,12.311222439854665
0x6ee7 ,37.801409154342124
0xa33d ,49.34715701053654
0xccea ,19.567204168637026
0x613b ,15.689974747487847
0x7be5 ,14.855397576897156
0x96a5 ,22.131005902703823
0xa57f ,14.041832440425868
0x152b ,37.68645366776528
0x5365 ,12.491671925202507
0x2233 ,30.37688512599159
0x36d5 ,49.86787415411907
0x3ce9 ,42.558810780240755
0xc3bf ,34.608777529240434
0x5d03 ,22.250144831464468
0xa5e5 ,34.95583345166554
0xc527 ,31.081658556466067
0xd3ef ,27.043335355614857
0x9ab2 ,15.22841506960798
0xa7c9 ,45.46416860961867
0x492 ,27.9913859528529
0x518c ,17.784900472830603
0xa344 ,24.710374035091583
0x8a97 ,26.565190101157082
0xa9bf ,43.10151582267497
0xa368 ,39.34457522245608
0x53e ,40.77219574565359
0x3928 ,10.441250577145889
0xa7d5 ,26.64615992719046
0x4dd5 ,29.253766065412947
0x8f09 ,10.767691072922268
0xa103 ,20.392528349801367
0xa436 ,40.4115929248854
0x5410 ,15.484388229159961
0x3050 ,31.412405258103668
0x388e ,18.6080748806895
0x5cdf ,10.484830985755732
0x5590 ,19.64805830398166
0x21ed ,49.03495019640215
0x7163 ,42.06148447531958
0x7e62 ,48.383065772841334
0xa565 ,29.5141617570545
0x54a3 ,14.389447947100141
0x4afe ,31.91837955894772
0x21d9 ,28.175093382398437
0x57d9 ,43.77428330958464
0x62cc ,13.923303231369783
0xc6ae ,29.529645480871128
0x8e36 ,16.00194658775937
0x523c ,22.987037075602398
0x3ddc ,39.49428309551199
0xa3b4 ,29.040725174750662
0x8f19 ,25.035531405830774
0xa80f ,25.779051142801414
0x9b9a ,28.377870736239466
0xa6eb ,41.400661753482275
0x41f4 ,45.68338755760938
0x3107 ,48.21338746015713
0x739c ,41.47613545021181
0x24fb ,22.61627582992051
0xa417 ,37.525388243461684
0xcad2 ,27.504124962215677
0x304c ,20.186824881842046
0x6f8b ,43.634863177036905
0xe1e5 ,11.537053958493
0x713c ,46.07047968541694
0x8e5 ,28.459098584989366
0x4ea2 ,35.48805907233122
0xab41 ,36.37415688823131
0x2df5 ,45.804709628261456
0x9721 ,35.466787286688295
0x9e9e ,34.55734339040247
0x26f7 ,12.666081622427598
0x100a ,30.73632087780816
0xc26c ,16.006760032681665
0x2f60 ,39.497350748859425
0x5452 ,30.48887683250698
0xd731 ,37.20911116833413
0xa4be ,11.666916024095372
0xa624 ,13.391680641832128
0xc3a5 ,38.65293552250729
0xa179 ,12.883373439946935
0x6dbc ,12.850269110610345
0x74a4 ,10.484339009395498
0x8704 ,48.2600559319792
0x8444 ,39.50033437836028
0x9b78 ,24.130056340082568
0x57cf ,21.86142325150621
0xd360 ,23.988129189833984
0x32a3 ,40.986141247247275
0xde60 ,36.45482444281657
0x47e6 ,17.407822714698717
0xb2a8 ,16.964373413363376
0x2214 ,13.935825988535893
0x496b ,36.41210878805352
0x5349 ,40.57490648886944
0x791c ,20.60185713300016
0xcf7f ,10.837798441236512
