ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0x5039 ,INDORES12DEL03 ,30,4.6,22.74806,75.8934,22.80806,75.9534,05-04-2022,17:25:00,17:35:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
0x1cb8 ,HYDRES03DEL01 ,24,4.9,17.422819,78.449578,17.462819,78.489578,28-03-2022,15:15:00,15:25:00,conditions Cloudy,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian 
0xd859 ,LUDHRES01DEL03 ,28,3.7,30.873988,75.842739,30.933988,75.902739,15-02-2022,19:25:00,19:35:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,1,No ,Semi-Urban 
0xe065 ,KOCRES20DEL03 ,34,4.6,9.979186,76.317361,10.039186,76.377361,13-02-2022,22:10:00,22:15:00,conditions Stormy,Low ,1,Snack ,scooter ,1,No ,Metropolitian 
0x39f6 ,PUNERES010DEL03 ,25,4.2,18.539299,73.897902,18.569299,73.927902,01-04-2022,23:25:00,23:35:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x9111 ,MUMRES03DEL03 ,23,4.7,19.22384,72.841347,19.28384,72.901347,26-03-2022,23:40:00,23:50:00,conditions Sandstorms,Low ,2,Meal ,motorcycle ,1,No ,Metropolitian 
0xb476 ,BANGRES04DEL01 ,20,4.6,12.98041,77.640489,13.02041,77.680489,03-04-2022,13:40:00,13:45:00,conditions Stormy,High ,2,Snack ,electric_scooter ,0,No ,Metropolitian 
0x522e ,HYDRES04DEL02 ,34,4,17.411028,78.329645,17.461028,78.379645,15-03-2022,19:50:00,20:00:00,conditions Sandstorms,Jam ,2,Snack ,scooter ,0,No ,Urban 
0x55e ,PUNERES14DEL02 ,NaN ,NaN ,18.516216,73.842527,18.566216,73.892527,05-03-2022,NaN ,21:10:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,0,No ,Urban 
0xba19 ,BANGRES010DEL01 ,20,5,12.933298,77.614293,13.043298,77.724293,31-03-2022,20:00:00,20:15:00,conditions Cloudy,Jam ,2,Meal ,motorcycle ,1,No ,Urban 
0x7d8d ,MYSRES05DEL01 ,29,4.6,12.323978,76.627961,12.393978,76.697961,16-03-2022,00:00:00,00:10:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0xda8f ,LUDHRES11DEL01 ,31,4.8,30.893081,75.821495,31.003081,75.931495,12-02-2022,22:55:00,23:00:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1,No ,Urban 
0x60fd ,PUNERES12DEL01 ,27,4.7,18.520016,73.830547,18.560016,73.870547,21-03-2022,12:35:00,12:40:00,conditions Sandstorms,High ,1,Buffet ,motorcycle ,0,No ,Urban 
0x7310 ,RANCHIRES14DEL01 ,22,4.8,0.0,0.0,0.11,0.11,02-03-2022,19:20:00,19:25:00,conditions Stormy,Jam ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
0x855c ,VADRES07DEL01 ,21,4.8,0.0,0.0,0.07,0.07,04-04-2022,17:10:00,17:15:00,conditions Sunny,Medium ,2,Drinks ,scooter ,1,No ,Urban 
0xb8e8 ,MUMRES04DEL01 ,33,5,19.254567,72.848923,19.264567,72.858923,17-03-2022,11:30:00,11:45:00,conditions Cloudy,High ,2,Meal ,scooter ,1,No ,Metropolitian 
0x3fad ,INDORES19DEL01 ,37,4.9,22.745536,75.893106,22.815536,75.963106,23-03-2022,18:50:00,19:00:00,conditions Stormy,Medium ,1,Snack ,motorcycle ,0,No ,Metropolitian 
0xe117 ,KNPRES08DEL01 ,27,4.9,0.0,0.0,0.07,0.07,16-02-2022,22:20:00,22:30:00,conditions Sandstorms,Low ,2,Drinks ,motorcycle ,0,No ,Metropolitian 
0x7e07 ,VADRES08DEL02 ,29,4.2,0.0,0.0,0.02,0.02,17-03-2022,11:10:00,11:20:00,conditions Sandstorms,High ,0,Snack ,motorcycle ,1,No ,Urban 
0x170c ,COIMBRES010DEL03 ,27,2.9,11.003008,76.97544,11.093008,77.06544,04-03-2022,22:25:00,22:30:00,conditions Sunny,Low ,2,Drinks ,motorcycle ,2,Yes ,Metropolitian 
0xa862 ,INDORES07DEL01 ,38,4.8,22.722634,75.886959,22.792634,75.956959,31-03-2022,21:40:00,21:55:00,conditions Fog,Jam ,2,Drinks ,scooter ,2,No ,Metropolitian 
0x1d5a ,RANCHIRES19DEL02 ,35,4.8,23.333017,85.3172,23.413017,85.3972,12-03-2022,17:20:00,17:30:00,conditions Cloudy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian 
0xafcd ,VADRES15DEL01 ,36,3.9,0.0,0.0,0.11,0.11,08-03-2022,20:10:00,20:25:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,0,No ,Metropolitian 
0x4862 ,JAPRES17DEL03 ,38,4.9,26.892312,75.806896,26.952313,75.866896,26-03-2022,17:25:00,17:35:00,conditions Windy,Medium ,1,Snack ,motorcycle ,0,No ,Metropolitian 
0xe27b ,KOCRES06DEL03 ,32,4.6,9.982834,76.283268,10.072834,76.373268,18-02-2022,18:55:00,19:05:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x4621 ,MUMRES05DEL02 ,39,4.8,18.927584,72.832585,18.977584,72.882585,09-03-2022,22:10:00,22:15:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x2a80 ,JAPRES09DEL02 ,31,4.9,26.911378,75.789034,26.931378,75.809034,21-03-2022,08:40:00,08:45:00,conditions Sunny,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
0x3905 ,RANCHIRES13DEL02 ,35,3.7,23.374989,85.335486,23.504989,85.465486,08-03-2022,21:15:00,21:25:00,conditions Sandstorms,Jam ,1,Drinks ,scooter ,1,No ,Urban 
0x7dc5 ,VADRES010DEL02 ,36,4.8,22.310329,73.169083,22.390329,73.249083,06-04-2022,19:45:00,19:50:00,conditions Sunny,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
0x3e71 ,SURRES010DEL02 ,37,4,21.17106,72.789292,21.22106,72.839292,30-03-2022,17:15:00,17:25:00,conditions Stormy,Medium ,2,Snack ,scooter ,1,No ,Metropolitian 
0x7e47 ,RANCHIRES010DEL03 ,30,4.6,23.354422,85.3329,23.444422,85.4229,16-03-2022,18:00:00,18:10:00,conditions Fog,Medium ,2,Drinks ,scooter ,1,No ,Urban 
0x9cbc ,RANCHIRES20DEL01 ,24,5,23.39925,85.390464,23.50925,85.500464,14-03-2022,17:15:00,17:20:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x8a73 ,CHENRES010DEL03 ,32,4.6,13.066762,80.251865,13.096762,80.281865,11-03-2022,17:45:00,18:00:00,conditions Cloudy,Medium ,1,Meal ,scooter ,1,No ,Metropolitian 
0xcf17 ,LUDHRES010DEL02 ,24,4.9,30.89286,75.822199,30.91286,75.842199,11-02-2022,11:40:00,11:55:00,conditions Sandstorms,High ,2,Snack ,motorcycle ,0,No ,Metropolitian 
0x8ca4 ,RANCHIRES04DEL02 ,33,4.3,23.359033,85.325347,23.439033,85.405347,02-04-2022,20:00:00,20:15:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,2,No ,Metropolitian 
0x3cfb ,HYDRES16DEL03 ,31,4.6,17.440827,78.393391,17.500827,78.453391,05-04-2022,17:40:00,17:50:00,conditions Cloudy,Medium ,2,Drinks ,scooter ,0,No ,Metropolitian 
0xcc7a ,BHPRES11DEL01 ,24,4.6,23.233219,77.433571,23.303219,77.503571,14-02-2022,20:10:00,20:15:00,conditions Stormy,Jam ,2,Meal ,scooter ,1,No ,Metropolitian 
0x749c ,CHENRES13DEL01 ,26,4.6,13.027018,80.254791,13.137018,80.364791,16-03-2022,23:15:00,23:20:00,conditions Sunny,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x4686 ,BANGRES13DEL02 ,29,5,12.935662,77.61413,13.015662,77.69413,23-03-2022,17:45:00,17:55:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x2c68 ,SURRES010DEL01 ,35,3.8,21.17106,72.789292,21.24106,72.859292,25-03-2022,20:15:00,20:20:00,conditions Stormy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian 
0xd2a2 ,DEHRES11DEL02 ,30,3.7,0.0,0.0,0.13,0.13,14-02-2022,19:00:00,19:15:00,conditions Windy,Medium ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
0x2db4 ,SURRES08DEL02 ,28,4.6,21.173343,72.792731,21.253343,72.872731,18-03-2022,17:50:00,18:05:00,conditions Sunny,Medium ,2,Snack ,scooter ,0,No ,Metropolitian 
0x9bb7 ,BANGRES13DEL01 ,21,4.8,12.935662,77.61413,13.005662,77.68413,04-04-2022,22:55:00,23:00:00,conditions Windy,Low ,1,Drinks ,scooter ,0,No ,Urban 
0x4a70 ,CHENRES15DEL03 ,24,4.7,13.026286,80.275235,13.056286,80.305235,24-03-2022,23:50:00,00:05:00,conditions Windy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian 
0xb066 ,INDORES18DEL01 ,23,4.6,22.753839,75.897429,22.863838,76.007429,12-03-2022,19:10:00,19:15:00,conditions Sunny,Jam ,2,Drinks ,electric_scooter ,1,No ,Metropolitian 
0x4574 ,MUMRES14DEL02 ,31,3.5,19.1813,72.836191,19.2613,72.916191,16-03-2022,21:35:00,21:45:00,conditions Windy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0x4475 ,SURRES13DEL03 ,39,4.3,21.170096,72.789122,21.230096,72.849122,26-03-2022,19:40:00,19:50:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0x335f ,RANCHIRES14DEL03 ,30,4.6,0.0,0.0,0.03,0.03,11-03-2022,21:30:00,21:40:00,conditions Fog,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
0x5619 ,BANGRES17DEL01 ,34,4.8,12.972532,77.608179,13.082532,77.718179,29-03-2022,22:35:00,22:50:00,conditions Windy,Low ,0,Snack ,motorcycle ,1,No ,Urban 
0x7eab ,VADRES03DEL02 ,26,4.6,22.32,73.17,22.4,73.25,18-03-2022,21:50:00,22:00:00,conditions Windy,Jam ,1,Snack ,motorcycle ,1,No ,Urban 
0xe1b5 ,BHPRES13DEL03 ,21,5,23.230791,77.43702,23.290791,77.49702,13-02-2022,23:25:00,23:40:00,conditions Stormy,Low ,1,Snack ,scooter ,1,No ,NaN 
0xa9fd ,BANGRES20DEL03 ,32,4.9,12.972161,77.596014,13.032161,77.656014,01-04-2022,23:50:00,00:05:00,conditions Sunny,Low ,2,Meal ,electric_scooter ,0,No ,Metropolitian 
0xd73c ,GOARES20DEL03 ,26,4.8,0.0,0.0,0.09,0.09,14-02-2022,21:10:00,21:20:00,conditions Sunny,Jam ,1,Meal ,motorcycle ,0,No ,Metropolitian 
0x7f81 ,INDORES16DEL01 ,31,5,22.744648,75.894377,22.784648,75.934377,03-03-2022,15:35:00,15:50:00,conditions Fog,Medium ,1,Meal ,scooter ,0,No ,Urban 
0x6684 ,VADRES08DEL02 ,30,4.5,0.0,0.0,0.05,0.05,26-03-2022,23:00:00,23:15:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0xcd27 ,ALHRES14DEL01 ,21,4.6,25.459775,81.834841,25.469775,81.844841,13-02-2022,08:50:00,09:05:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x9760 ,CHENRES06DEL01 ,35,4.9,13.054347,80.257221,13.064347,80.267221,24-03-2022,10:15:00,10:30:00,conditions Fog,Low ,1,Meal ,scooter ,1,No ,Metropolitian 
0x52d4 ,INDORES01DEL03 ,22,4.9,22.695207,75.866059,22.785207,75.956059,12-03-2022,22:30:00,22:40:00,conditions Stormy,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
0x3f74 ,INDORES07DEL02 ,26,5,22.722634,75.886959,22.802634,75.966959,02-04-2022,18:00:00,18:15:00,conditions Stormy,Medium ,1,Snack ,scooter ,1,No ,Metropolitian 
0x576 ,HYDRES11DEL02 ,NaN ,NaN ,-17.430448,78.418213,17.560448,78.548213,06-04-2022,NaN ,22:45:00,conditions Fog,Low ,2,Meal ,scooter ,1,No ,Metropolitian 
0x1688 ,BANGRES15DEL02 ,28,4.8,12.975377,77.696664,12.995377,77.716664,19-03-2022,08:15:00,08:30:00,conditions Windy,Low ,2,Snack ,motorcycle ,1,No ,Metropolitian 
0x4178 ,PUNERES01DEL01 ,39,4.6,18.569156,73.774723,18.609156,73.814723,09-03-2022,12:30:00,12:45:00,conditions Fog,High ,1,Drinks ,motorcycle ,0,No ,Urban 
0x2a05 ,HYDRES13DEL02 ,23,4.7,17.431477,78.40035,17.511477,78.48035,12-03-2022,18:55:00,19:05:00,conditions Sandstorms,Medium ,2,Drinks ,scooter ,0,No ,Metropolitian 
0xcaae ,AURGRES16DEL02 ,34,4.7,0.0,0.0,0.05,0.05,17-02-2022,22:15:00,22:20:00,conditions Cloudy,Low ,1,Snack ,scooter ,1,No ,Urban 
0x49e0 ,CHENRES04DEL01 ,35,4.6,13.02978,80.208812,13.13978,80.318812,18-03-2022,17:40:00,17:50:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,2,No ,Metropolitian 
0x5fc ,INDORES11DEL03 ,50,6,22.751234,75.88949,22.781234,75.91949,17-03-2022,NaN ,20:40:00,conditions NaN,NaN ,3,Buffet ,scooter ,0,No ,Metropolitian 
0xdaee ,KNPRES03DEL01 ,23,4.5,26.469003,80.316344,26.509003,80.356344,11-02-2022,14:45:00,14:55:00,conditions Sunny,High ,2,Drinks ,scooter ,1,No ,Metropolitian 
0x4520 ,JAPRES010DEL01 ,35,4.7,26.921411,75.793604,26.931411,75.803604,24-03-2022,10:55:00,11:00:00,conditions Fog,Low ,2,Drinks ,electric_scooter ,0,No ,Metropolitian 
0x8b6c ,MUMRES08DEL02 ,34,4.9,19.065838,72.832658,19.115838,72.882658,03-04-2022,18:30:00,18:35:00,conditions Cloudy,Medium ,1,Drinks ,scooter ,0,No ,Urban 
0x1827 ,COIMBRES20DEL03 ,37,5,10.994136,76.963303,11.084136,77.053303,25-03-2022,22:20:00,22:25:00,conditions Windy,Low ,0,Drinks ,motorcycle ,1,No ,Urban 
0x8e21 ,RANCHIRES03DEL03 ,38,4.9,0.0,0.0,0.09,0.09,18-03-2022,00:00:00,00:15:00,conditions Cloudy,Low ,2,Meal ,motorcycle ,0,No ,Metropolitian 
0x41d7 ,HYDRES17DEL01 ,37,4.5,17.451976,78.385883,17.561976,78.495883,23-03-2022,23:20:00,23:25:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
0x75b0 ,CHENRES04DEL02 ,38,4.9,13.02978,80.208812,13.07978,80.258812,17-03-2022,21:45:00,21:50:00,conditions Cloudy,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian 
0x8129 ,JAPRES07DEL01 ,34,4.9,26.766536,75.837333,26.776536,75.847333,13-03-2022,08:40:00,08:55:00,conditions Stormy,Low ,2,Meal ,motorcycle ,1,No ,Urban 
0x2f61 ,COIMBRES15DEL01 ,36,5,11.006686,76.951736,11.046686,76.991736,01-03-2022,13:15:00,13:30:00,conditions Sunny,High ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
0x9424 ,COIMBRES09DEL01 ,39,4.8,11.008638,76.984311,11.078638,77.054311,04-03-2022,17:20:00,17:25:00,conditions Fog,Medium ,1,Meal ,scooter ,1,No ,Metropolitian 
0x89a6 ,BANGRES02DEL01 ,23,5,12.970221,77.645396,13.010221,77.685396,17-03-2022,15:50:00,16:00:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x5771 ,VADRES16DEL02 ,26,4.8,0.0,0.0,0.13,0.13,04-03-2022,19:00:00,19:10:00,conditions Cloudy,Medium ,2,Meal ,scooter ,1,No ,Metropolitian 
0xb909 ,PUNERES17DEL03 ,20,4.6,18.530963,73.828972,18.620963,73.918972,16-03-2022,23:40:00,23:45:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0xbd35 ,BANGRES12DEL03 ,38,4.7,12.939496,77.625999,13.029496,77.715999,31-03-2022,23:45:00,23:55:00,conditions Sunny,Low ,1,Snack ,motorcycle ,1,No ,Urban 
0xabd0 ,MUMRES05DEL03 ,30,4.8,18.927584,72.832585,18.987584,72.892585,26-03-2022,23:55:00,00:00:00,conditions Sunny,Low ,1,Meal ,scooter ,1,No ,Urban 
0xbf7c ,DEHRES16DEL03 ,NaN ,NaN ,30.342509,78.061187,30.432509,78.151187,16-02-2022,NaN ,23:20:00,conditions NaN,NaN ,3,Snack ,motorcycle ,0,No ,Metropolitian 
0x1964 ,PUNERES05DEL03 ,39,4.3,18.543626,73.905101,18.633626,73.995101,04-04-2022,18:50:00,18:55:00,conditions Windy,Medium ,2,Buffet ,scooter ,0,No ,Metropolitian 
0x693f ,SURRES09DEL02 ,38,4.3,21.175975,72.795503,21.225975,72.845503,21-03-2022,20:20:00,20:35:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1,Yes ,Metropolitian 
0xcfa3 ,DEHRES08DEL02 ,26,4.8,30.359722,78.067079,30.379722,78.087079,15-02-2022,11:25:00,11:40:00,conditions Fog,High ,2,Buffet ,motorcycle ,1,No ,Metropolitian 
0xc6c0 ,GOARES02DEL01 ,35,5,15.585658,73.743606,15.655658,73.813606,14-02-2022,19:20:00,19:30:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,Yes ,Metropolitian 
0x2a5c ,VADRES010DEL01 ,34,4,22.310329,73.169083,22.350329,73.209083,07-03-2022,12:40:00,12:50:00,conditions Windy,High ,1,Meal ,scooter ,1,No ,Urban 
0x21b3 ,RANCHIRES19DEL01 ,20,4.8,23.333017,85.3172,23.403017,85.3872,18-03-2022,22:30:00,22:40:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
0x7c76 ,INDORES05DEL03 ,39,4.6,22.727021,75.884167,22.757021,75.914167,26-03-2022,19:50:00,19:55:00,conditions Sunny,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian 
0x143f ,JAPRES14DEL03 ,26,4.6,26.88842,75.800689,26.97842,75.890689,16-03-2022,20:10:00,20:15:00,conditions Sunny,Jam ,1,Buffet ,scooter ,NaN ,No ,Urban 
0x61e ,MYSRES03DEL02 ,NaN ,NaN ,12.299524,76.64262,12.379524,76.72262,14-03-2022,NaN ,18:30:00,conditions Cloudy,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0x2eba ,JAPRES01DEL03 ,34,4.9,26.90519,75.810753,26.93519,75.840753,03-04-2022,17:20:00,17:25:00,conditions Sunny,Medium ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
0xad92 ,MYSRES19DEL03 ,33,4.6,12.334022,76.618203,12.394022,76.678203,03-03-2022,19:50:00,19:55:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x445d ,BANGRES19DEL02 ,22,4.7,12.914264,77.6784,13.044264,77.8084,20-03-2022,17:40:00,17:55:00,conditions Fog,Medium ,2,Snack ,motorcycle ,1,No ,Metropolitian 
0x9d4a ,SURRES08DEL02 ,39,3.9,21.173343,72.792731,21.253343,72.872731,25-03-2022,20:10:00,20:25:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian 
0xd271 ,KOLRES18DEL01 ,30,4.6,22.569367,88.433187,22.679367,88.543187,18-02-2022,22:30:00,22:40:00,conditions Windy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0x70a1 ,SURRES19DEL01 ,23,4.4,21.149669,72.772629,21.159669,72.782629,28-03-2022,08:45:00,09:00:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Urban 
0x5523 ,VADRES05DEL03 ,35,4.7,22.310526,73.170937,22.370526,73.230937,05-04-2022,20:45:00,20:55:00,conditions Stormy,Jam ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
0xa9a1 ,MUMRES08DEL01 ,26,3.9,19.065838,72.832658,19.075838,72.842658,01-04-2022,12:00:00,12:05:00,conditions Sunny,High ,0,Buffet ,motorcycle ,1,Yes ,Urban 
0x36b4 ,CHENRES15DEL01 ,38,4.7,13.026286,80.275235,13.096286,80.345235,12-03-2022,21:40:00,21:55:00,conditions Fog,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian 
0xcd04 ,KNPRES02DEL02 ,24,4.6,26.471617,80.313564,26.601617,80.443564,18-02-2022,20:55:00,21:10:00,conditions Stormy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian 
0xcc91 ,KOCRES14DEL02 ,27,4.7,10.027014,76.308053,10.047014,76.328053,13-02-2022,09:10:00,09:20:00,conditions Cloudy,Low ,2,Meal ,scooter ,1,No ,Metropolitian 
0x219d ,VADRES12DEL02 ,20,5,0.0,0.0,0.02,0.02,13-03-2022,11:30:00,11:45:00,conditions Fog,High ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x1b70 ,RANCHIRES15DEL01 ,NaN ,NaN ,23.369746,85.33982,23.479746,85.44982,27-03-2022,NaN ,19:25:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x14ec ,BANGRES20DEL02 ,37,5,12.972161,77.596014,13.102161,77.726014,27-03-2022,20:00:00,20:15:00,conditions Fog,Jam ,0,Snack ,motorcycle ,2,Yes ,Metropolitian 
0x3f76 ,VADRES02DEL02 ,22,4.9,0.0,0.0,0.08,0.08,23-03-2022,17:50:00,18:05:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,0,No ,Urban 
0x4a4e ,MYSRES04DEL02 ,39,4.6,12.3085,76.665808,12.3285,76.685808,01-04-2022,09:00:00,09:05:00,conditions Stormy,Low ,2,Drinks ,electric_scooter ,1,No ,Metropolitian 
0x5ce3 ,SURRES06DEL03 ,28,4.9,21.185047,72.80859,21.275047,72.89859,06-03-2022,17:35:00,17:40:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0xc2c3 ,KNPRES15DEL02 ,21,4.9,26.482419,80.320939,26.532419,80.370939,17-02-2022,20:45:00,20:50:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,0,No ,Urban 
0x28e5 ,VADRES19DEL01 ,20,4.9,22.311844,73.165081,22.351844,73.205081,01-04-2022,14:45:00,15:00:00,conditions Sunny,High ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
0x7fd6 ,JAPRES08DEL03 ,27,5,26.910262,75.783013,26.970262,75.843013,03-03-2022,18:50:00,18:55:00,conditions Cloudy,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian 
0x9183 ,COIMBRES08DEL01 ,22,5,11.001852,76.976268,11.011852,76.986268,07-03-2022,09:55:00,10:00:00,conditions Sunny,Low ,1,Drinks ,scooter ,0,No ,Metropolitian 
0xb973 ,MUMRES20DEL02 ,21,5,19.103249,72.846749,19.153249,72.896749,05-03-2022,20:25:00,20:30:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,1,No ,Urban 
0x8d20 ,SURRES03DEL02 ,33,4.7,21.186884,72.793616,21.266884,72.873616,18-03-2022,20:35:00,20:40:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,1,Yes ,Metropolitian 
0x25d6 ,INDORES03DEL01 ,30,4.9,22.751857,75.866699,22.761857,75.876699,01-04-2022,08:45:00,08:50:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,No ,Urban 
0xcfe9 ,BHPRES16DEL01 ,24,4.5,23.264015,77.408236,23.374015,77.518236,16-02-2022,23:50:00,23:55:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0x3081 ,PUNERES13DEL01 ,27,4.6,18.56245,73.916619,18.63245,73.986619,02-04-2022,21:40:00,21:50:00,conditions Cloudy,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian 
0x76b3 ,PUNERES04DEL02 ,39,4.5,18.51421,73.838429,18.64421,73.968429,06-03-2022,20:10:00,20:25:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,0,Yes ,Metropolitian 
0x9d5e ,COIMBRES03DEL03 ,31,4.8,11.025083,77.015393,11.055083,77.045393,30-03-2022,21:55:00,22:00:00,conditions Stormy,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
0x7c17 ,INDORES01DEL03 ,32,4.9,22.695207,75.866059,22.755207,75.926059,21-03-2022,20:30:00,20:45:00,conditions Fog,Jam ,2,Meal ,motorcycle ,0,No ,Metropolitian 
0xc3c5 ,BHPRES03DEL03 ,36,4.6,23.214294,77.435361,23.274294,77.495361,15-02-2022,17:55:00,18:05:00,conditions Sandstorms,Medium ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
0xb1ff ,MYSRES19DEL01 ,35,4.6,12.334022,76.618203,12.444022,76.728203,20-03-2022,17:50:00,18:05:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,1,No ,Urban 
0x883e ,BANGRES010DEL02 ,34,4.8,12.933298,77.614293,13.013298,77.694293,06-03-2022,18:30:00,18:35:00,conditions Stormy,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian 
0x8e9f ,COIMBRES17DEL01 ,30,5,11.026117,76.944652,11.066117,76.984652,28-03-2022,13:20:00,13:25:00,conditions Fog,High ,0,Meal ,motorcycle ,1,No ,Urban 
0x3c49 ,HYDRES11DEL02 ,22,4.6,17.430448,78.418213,17.560448,78.548213,10-03-2022,22:10:00,22:15:00,conditions Sunny,Low ,1,Meal ,motorcycle ,0,No ,Metropolitian 
0xada9 ,INDORES01DEL03 ,35,4.9,22.695207,75.866059,22.755207,75.926059,05-03-2022,18:00:00,18:15:00,conditions Sunny,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x767f ,INDORES01DEL01 ,29,4.6,22.695207,75.866059,22.765207,75.936059,29-03-2022,23:45:00,00:00:00,conditions Windy,Low ,2,Meal ,scooter ,0,No ,Metropolitian 
0xdb04 ,AURGRES11DEL02 ,33,5,0.0,0.0,0.08,0.08,16-02-2022,17:40:00,17:50:00,conditions Fog,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian 
0x33ec ,MUMRES07DEL02 ,38,4.9,19.091458,72.827808,19.221458,72.957808,29-03-2022,19:45:00,20:00:00,conditions Windy,Jam ,0,Meal ,motorcycle ,2,Yes ,Metropolitian 
0x9cd9 ,MYSRES010DEL03 ,23,4.7,12.321214,76.621094,12.381214,76.681094,21-03-2022,19:15:00,19:30:00,conditions Sandstorms,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
0x4f35 ,RANCHIRES02DEL03 ,27,4.8,0.0,0.0,0.09,0.09,04-04-2022,21:35:00,21:50:00,conditions Windy,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
0x2cf4 ,MUMRES06DEL02 ,39,4.9,19.055831,72.833984,19.105831,72.883984,15-03-2022,21:00:00,21:15:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0xc7c8 ,DEHRES11DEL03 ,32,4.7,0.0,0.0,0.06,0.06,17-02-2022,19:45:00,19:50:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
