ID,Time_taken (min)
0xcd04,23.66737823813767
0xcc91,16.15786518936967
0x219d,26.459121202905642
0x1b70,33.886685101228174
0x14ec,46.601900738209565
0x3f76,17.632427809781966
0x4a4e,25.709450928229824
0x5ce3,28.17626141115522
0xc2c3,23.369202787805204
0x28e5,15.69587365201974
0x7fd6,17.19266028609742
0x9183,17.942119358327112
0xb973,25.23187548960963
0x8d20,47.60370706180766
0x25d6,23.722454715091327
0xcfe9,19.78224781098341
0x3081,35.297301329928466
0x76b3,49.774945910955175
0x9d5e,28.510943990334088
0x7c17,30.307447335985692
0xc3c5,28.369967169185788
0xb1ff,27.963044458284184
0x883e,25.794613976527685
0x8e9f,29.24928130130568
0x3c49,25.737855228904138
0xada9,20.266126827236683
0x767f,14.324251811648635
0xdb04,21.2456647565679
0x33ec,48.21380240050423
0x9cd9,22.37866784148868
0x4f35,23.007697517810207
0x2cf4,25.448575030213483
0xc7c8,36.325977548630895
0x202c,21.23102753649522
0xc196,17.784364380410075
0xb059,34.635855337315874
0x7257,23.60564313658081
0xd27d,28.038980911912148
0x4191,25.098882015184127
0xdc1a,16.77877772310395
0x2777,26.572914239984076
0x5154,35.02642002244818
0xb587,36.585238048923806
0x7642,14.258038603575061
0x893c,44.961928842064324
0xbd27,27.62833365314959
0x9bee,22.57542213374755
0x6a15,21.083333977938345
0x4ab1,38.927755839918454
0xdb1,15.16452997416537
0x804c,39.45686873385319
0xa1f8,17.68785476915642
0xbcfe,22.280708603442545
0xa3d9,28.366729022881234
0x9235,23.872881996636647
0x5483,27.12165625482396
0x29c9,36.04266771830916
0x820c,28.59424125649034
0x9d69,46.3651038456792
0x8f80,21.99158546615914
0x6184,26.901986404213723
0x7a7,34.70676604989852
0x1886,26.05710323295687
0x7e0f,28.034762797745234
0x620c,32.511277110358925
0x1643,24.16343157046083
0xd0a6,35.809442335718465
0xaf12,13.393901252174665
0x59d,54.828248634608094
0x8a79,23.72104419077587
0x7acf,22.850451035274823
0xc6ac,21.028520470038206
0x831d,29.008399206309075
0x207b,32.49662691184349
0x4319,22.690184135717775
0x3af6,18.60532845150123
0x624c,24.084513377989182
0x3dea,29.41235067521039
0xde9d,36.69964911684468
0x1862,23.31607883358398
0xc63d,21.963612495416637
0x98bb,22.833865188176134
0x9b8,35.30047007338663
0x6243,26.369811269869256
0xa0b4,23.57878605247096
0xe1c8,23.81598161654651
0x9dfc,15.082559676276466
0x4bac,35.60654831565924
0xb8ee,24.315814175295497
0xc9ce,36.722276696911315
0x824e,17.51724872195746
0x75c7,22.676352336560804
0x4f54,35.502392675076415
0xd855,22.62070327181216
0xa416,15.935098751334293
0x4bdd,23.452268346817892
0x9969,27.463415843175458
0xbd79,16.45952828799363
0x658,34.37476975168697
0x28a9,22.40332514718009
0x51e7,22.27848478389733
0xb6c5,18.346210483909896
0xae36,40.20357744495422
0x531d,24.117750100228648
0x1aaa,19.349098995236183
0x297b,25.001978127342188
0x7bb0,25.945965056645978
0x649e,24.057417169784344
0x1cc9,17.52373546071373
0x2a5e,41.57059019213206
0x83aa,23.93064539844676
0x5dcc,32.94356063195633
0x77ba,20.362058433178042
0x6dd4,17.240458462079467
0xe88,25.612564862146414
0x597b,42.522488164952954
0x4bb3,24.60284518093454
0xa9cd,14.417423824421805
0x4e3f,46.03328670804909
0x2740,35.40866972573054
0x4fd0,15.76143274901552
0x1ca6,21.58849395860587
0x9e64,23.464040271622032
0xd8bc,19.50556822057629
0x6060,21.505727891086263
0x816e,23.154077643302397
0x59b8,28.008148623840103
0xcab7,23.32217536933656
0x38ed,23.38783530401215
0x57f0,24.342682524644097
0xbbc5,12.7070947758052
0x231e,20.44054248537802
0x970,27.242608296521478
0xb168,23.195881336145337
0x7ba8,28.14623513988319
0xe226,14.959525853390968
0xce92,24.25354486934973
0x6fb8,39.99218260012249
0xa499,24.068427425227547
0x169a,21.67578308032708
0xa4c3,24.646485234220737
0xcd8e,14.846931025152967
0x46cb,28.561634566244507
0xb394,29.30885874070655
0x6cf7,17.378177866985993
0xd87e,23.77130349786081
0xac41,14.379462734471977
0x4897,40.23579024723696
0xb37d,17.59145657732163
0xaef8,20.68004406749043
0x3477,25.04007467900267
0x41a9,21.94434043687085
0x65e8,32.8189823440301
0x8c03,25.377662546113505
0x5167,18.9768983873598
0xa92c,24.570397912725532
0x676e,35.32571271612259
0x9a9b,29.695486873653962
0x606,24.089576640619075
0xd389,19.949230043193992
0xb780,28.701441148378912
0x5e1e,24.388807722704723
0xda8,15.11424516382119
0x8a38,35.98049470735867
0x2f53,44.62867496880545
0x46e5,16.245453705348062
0x8aff,42.376619726970176
0x2cdc,17.263795501407568
0xa1fb,36.180910751415034
0x6caa,34.53270083845946
0x1a77,38.08645419889368
0xc561,27.6782773031082
0xb2fd,27.024364091844088
0xaf4a,32.450398324310235
0x3711,29.68245140166068
0xcf26,18.98567605143123
0xafc5,23.003006073225514
0x4400,38.990644964938355
0x634e,33.29003012151464
0xd565,17.105059275061464
0xde93,12.620519714839325
0x9ebd,42.11787768557603
0x29a2,21.84125847083705
0x2eda,14.358731181963735
0x9e65,18.718243745491264
0x4df6,18.79475726533467
0xe060,24.230250984205068
0x2f63,22.792591964261383
0x788,14.85913539034217
0xbcba,33.039045344980195
0x83d,31.596412698373026
0x5f8a,46.523159506991405
0x3e54,16.317856310403887
0x283b,28.238446344760558
0x6137,38.177291054258916
0x855,40.72684879771564
0xcffb,22.327942381879282
0x17d2,18.680617799645283
0xb655,40.976854258058545
0x649b,24.74492353236471
0x2ea8,30.111878913928706
0x7ae7,22.50946087902071
0x6eae,21.177819221460346
0xb7df,9.935110736644553
0xc2d4,23.77698010797192
0x3e9c,34.69284003187664
0x27f5,35.645019720482665
0x95ff,38.82327870490221
0x1fa9,25.01372715967782
0xd5fe,28.406035107104945
0xbf71,23.19649508127008
0xa43f,39.887414345771745
0xb33a,36.83569254817663
0xca18,15.272691290554347
0x674d,19.947733257609997
0x7045,39.90933344238751
0x8d8e,14.404333718379787
0x67ba,36.521901156032946
0xa5d3,14.93726608130124
0x9a08,38.82322025404217
0xc52a,14.112775274482177
0x1241,30.379622811335985
0xe095,20.587019178646212
0xd999,25.349689164378304
0xe81,46.582776335007644
0x8c89,17.977190386739107
0xcae9,20.244718320883415
0x239c,26.03674365271619
0x4aa5,25.727043845434242
0xcf20,24.71140417851367
0xb14e,19.71218535295013
0x671,16.297958362324202
0x5b0f,13.770302510963832
0x5896,30.372483560536665
0x1077,21.55227294930458
0x2368,32.283396508219546
0xba8d,21.76095867650961
0x4fbe,42.77075643956402
0x41d1,34.18350194585709
0xc5b3,27.016246820862076
0xad34,36.33325916246021
0x25d7,14.680807298578674
0xc6fc,23.65721529117351
0xb3db,15.494116822886332
0x220f,29.652554343331236
0xa64b,25.03843208283091
0xd42a,19.596795707131356
0x482a,23.015635894399082
0xb20c,19.893395852160534
0x7b28,23.55976505730074
0x7a5d,45.42686356175191
0x1061,18.74296832230946
0x91ec,37.13958671493606
0x77f8,24.466248090755784
0x9e9a,28.001576630915373
0x9f0a,24.264466080111443
0x6280,14.822354646903701
0x72de,24.647742246783302
0x2a77,20.377355392620096
0x5f2c,17.363379827570007
0x1ebe,20.788434028709712
0x9117,14.371745382118869
0x26ce,22.332287982174655
0x8a52,36.22460917208502
0x97f7,32.6626591167922
0xac47,12.053758309180896
0x87eb,20.095308954450264
0x3732,22.01421294661484
0x86c5,20.655292953194635
0xa7ab,38.02656926869465
0xb669,35.882399618950416
0x196e,22.24458928811628
0x1e14,29.580624072181802
0xda00,19.998569137428838
0xda58,28.879398297315404
0xdcd1,22.644432151955947
0xc94,22.713440255842073
0x5db,44.2060333168786
0x1342,19.320129549889796
0x523a,23.845775555071803
0x6ee,27.524912920274076
0x4625,38.202466709828194
0x52b2,27.800781966484195
0x9a1,22.90510853495445
0x375c,17.373670344240534
0x1bff,12.928008995695453
0x110f,35.76858196080222
0xd37,30.32394245162795
0x928e,22.07180518662069
0x1156,22.395237845937427
0x212c,27.564834947719973
0x5143,15.822241979977909
0x4c86,13.419852089971803
0x9f86,15.37610574189012
0xda1c,23.639245156144614
0x992c,21.892732866866588
0x710e,47.2054584541599
0xdda8,27.833483395166706
0x7b9c,25.784285502651045
0xd3bd,26.064932823413773
0x2a13,36.11095110449531
0x6ba0,24.924073064105784
0x9ec4,18.793725262739983
0x3b4e,24.84307507967621
0x399b,19.895644222471187
0x97dd,22.687472941174722
0xde41,23.80596217051138
0x475b,15.946800745799054
0x206f,24.05257721255808
0x4752,25.01515578265144
0x2074,12.669509335452293
0xc86e,25.104551292440846
0x6b91,14.641327115642088
0x2cb8,15.691229637128437
0xbed4,24.487393968420783
0x80c1,28.94946355826054
0xac34,36.653879753089086
0x7ea2,23.54980557423875
0x5256,18.58321482167349
0x8ad9,22.724292728354758
0x8123,25.258534512240086
0x6485,24.214646974161916
0x350d,25.914034953189656
0x9f74,35.79120936562019
0x578a,30.650724730039745
0xc653,25.764644643923123
0x7c53,16.419619356676098
0xb163,28.72799298160215
0x8cf0,12.728466278731583
0x83c,24.579406320744802
0x2f3a,24.010536188554024
0xc2d1,19.27956625861181
0x1b5a,18.06869553634419
0x2141,39.52155295261371
0x1eea,16.89740978395295
0x235e,28.806736556018507
0x4091,18.75809530672129
0x11be,36.543905077951734
0x648b,22.73204506467544
0x248f,21.622606147573023
0x43a4,34.88434153247497
0x82bd,23.773237792392834
0x66d5,30.128289160497232
0x31c6,16.25156217341542
0xd05,34.61578360208163
0xc625,35.520979225700216
0x35a1,22.73660607750084
0x9538,24.12431854487467
0x7a64,23.216431003019576
0x35a4,25.524418129314153
0xbdbb,27.999581804849473
0xb64e,33.38262460054725
0xcec5,35.14345850019845
0xccab,26.02059907909326
0xad9b,13.5463754425972
0x795e,15.654793303666818
0x7ec0,33.725600181491565
0x9e87,25.176155905401707
0xde85,24.745309632471496
0x5a87,45.762865899982835
0x9e1f,17.790444009045423
0x7832,30.279850259846935
0x1514,45.18795853113995
0xb775,27.48600713812865
0x7864,40.04611011198248
0x805f,38.83865429437744
0xb279,39.706892061953354
0x4ea8,23.896294998319252
0x989,23.546725369959315
0xa1a4,15.551334197633144
0x82d0,27.352854308947013
0x6012,16.37768115602632
0xd9b0,38.18616597696799
0xaf7e,33.517176033518425
0x2d97,20.177743341304346
0x96da,15.325882019097923
0xd161,16.68527393413927
0xa71,22.743557341248916
0x3aaf,25.448732746844065
0x5c73,24.456948053421836
0x9548,44.57417538944831
0x1603,16.1820088010175
0x1932,20.734293065383312
0x2f72,33.63965655674992
0xd0d2,39.578064048538224
0x9c0,40.00048870447416
0x6c5,23.6212075781259
0x7c08,15.338127115940003
0xcea9,18.46066765660229
0xbb04,25.022186567178164
0x77f3,26.98124291169566
0x641d,19.52950248181373
0x93e5,40.234451579024466
0x3882,35.37269532733354
0x3d18,23.97713914286589
0xb90c,24.643633853741083
0xc825,38.834530343200186
0x6904,23.868475480385996
0x7167,22.402613568911438
0x51f7,39.54324734752771
0x6b5f,41.08795834426678
0xaf66,26.296391285103212
0x9838,36.8780895192577
0x45a4,14.060678325313747
0xdfb7,32.59665578231861
0x6b8a,25.264669243815383
0xb342,19.296425244175133
0x4b09,28.609242735349557
0xca89,16.121590951927843
0x3f35,25.708774780147255
0x2934,21.68016125011735
0xd4a4,21.718739472720856
0x625b,38.16344532522724
0x920,36.55802930688406
0x1d8c,25.180896309379786
0x561c,34.75936345318933
0x5041,33.33464943287605
0x1b34,35.78118490329814
0xc9f3,38.95273314680271
0xcf1d,24.90598033432565
0x8013,34.180839498806506
0x28b5,28.135672759599128
0x8bda,36.56680052423571
0x1f37,28.002863536512297
0x71ac,13.306216642009453
0x39a7,24.923517782592093
0x775a,25.219140076482116
0x9aa,24.383323026987025
0xd482,38.285875416244316
0x4de2,16.41159141245522
0x9f9,23.715680179564888
0x4cda,23.731692649902175
0x267d,25.01374290525567
0x5981,22.258608402838064
0xb2ff,15.162044868960407
0x4a43,20.089786567182276
0x43d8,40.99369248572165
0x8767,15.023425996528644
0xb687,21.754974724746592
0x4d5c,14.611364595463098
0xdce7,27.288658228488096
0xcb54,43.8164151001443
0x97ed,34.61492555815276
0x9b95,23.124164218432906
0xb89a,22.498706737657706
0x9dc5,29.115270364906664
0x44fa,36.520969014112076
0x33af,24.712749329166236
0x5430,45.32388518516763
0x5e57,21.616055841167153
0x8389,18.571504509885653
0x6a51,24.801091942821724
0xc2f,35.85907141463804
0x47bc,14.53239610629182
0xc10e,26.33665221791088
0xc282,33.34289084639503
0x20d9,26.053000760824013
0x6b77,18.929703723842195
0x5477,24.15633649766232
0xb45d,22.16113834784452
0x5f00,40.269322209159306
0x8078,22.697801810500476
0x824f,28.207277104876646
0xaf1e,14.252190985057474
0x1cc3,25.955328975682576
0xd613,23.945797800961103
0xb961,37.72265032989639
0xc1d4,17.231226427874926
0xab30,27.57840186855724
0x6f5c,27.28425221860751
0x762e,22.75486004341848
0x2c85,13.060706740746744
0x27b2,22.629737838637507
0x3a95,24.045579647290612
0xc29c,52.79754387792177
0xc6d4,23.292711948269233
0xd15f,19.173477810755074
0x1947,26.427580790144063
0x570,27.292684411099916
0xa50f,10.969085351530232
0x5ac,33.77269148461889
0xb351,19.02260175788203
0xbb85,24.796795349548116
0x18c4,32.95138562429106
0x2fae,36.37853228563452
0x2fed,19.87865253150645
0x3bfc,16.049182492101522
0x8d04,35.18874926884334
0x66b0,16.308931337142685
0x8518,21.330047097301787
0xa1e4,28.88260058355073
0xb6ce,29.728964317572235
0x9094,45.41372887614011
0x3192,36.82514296848456
0x86f9,22.67795152432392
0x8f71,25.84337158083157
0xc83c,17.676349854951816
0x5b30,30.572828060352382
0x1c79,27.599599232847776
0x8e2a,28.312415180421855
0xb3e,37.16833332682796
0x4b18,17.681086007928887
0xe190,26.138109418107614
0x779c,22.26086714274951
0xf86,10.27221714925366
0x7a88,15.593746558354821
0xd8d6,35.51036340678992
0x7730,25.77349760597807
0x5342,25.364240898266136
0x9f91,21.506352801603967
0x928d,35.15829914382476
0x680d,36.2938088406488
0x6be5,43.44185141880669
0xd182,35.58915975657667
0xb907,21.54929115589643
0x9a9d,33.236664558139836
0xd26d,21.003912652487497
0x3328,40.25460622041955
0x1105,26.772470025675258
0xb365,19.490903530145182
0xea4,16.755859693815275
0xb03,30.08804482900908
0x53b0,15.14660856436321
0x3ff,21.60286452479905
0x5c7e,24.76887199476061
0x5a2e,19.365688373870235
0x5b2e,22.050617359570442
0xa87e,38.482507356127634
0x37b3,15.494590195454625
0xd912,36.75191283317328
0xac88,22.107935274944158
0xde3b,40.4425398427403
0x631e,24.124266863652625
0x1b20,37.59877051706974
0x506c,15.39601465608204
0x291f,36.21564169720538
0x9588,29.270002112417373
0x7543,27.176680401096984
0x1c30,21.33396075263052
0x1d12,39.50005043638736
0x1584,24.38640788075823
0x8b23,39.149009682606305
0xbe1b,19.765874472617007
0x520d,18.934918447816496
0x794f,23.896462825342798
0x406f,23.547052348962783
0x1c08,36.13541644759727
0x5311,42.456871482815735
0xdd80,20.022101696520043
0x9920,39.86635351987597
0x166a,19.000497455434875
0x9d0,18.88760644408235
0x4d4a,20.30288631380757
0x2a3a,21.67923228355003
0xb280,25.912802341878802
0x2a09,41.83871765842739
0x5988,12.726421707270607
0x6669,27.238749759137797
0x881b,23.489326526044508
0x37db,25.162510781662522
0xb01a,19.969836729703985
0x7ad6,21.86556169890933
0x2d90,40.09961175986519
0xaa63,15.994326532729174
0xcea,23.13579849999646
0xced7,27.1114179394629
0x294f,20.718939694051866
0x9ca6,44.53280904316641
0xb455,32.178835448205646
0x68de,22.613994798649927
0xb17,26.517201887053265
0xa70c,27.831425715034516
0x76d4,25.41507209791874
0x15e4,23.852055549407577
0x92bd,22.27328223330959
0xd707,15.255846845903935
0x6322,17.07846336875922
0x8aec,18.424180019218166
0x471c,17.4291271552519
0x652a,23.965417197258205
0x74ac,24.21172037596372
0x5a06,14.871545107077086
0xcbbd,26.467845368694853
0x9bc5,14.85979876992545
0x9734,43.78817886977322
0xb8f5,14.883438133181661
0xccb4,41.333207771170486
0xce1a,15.681936438147035
0x763a,38.576469606846295
0x4541,25.003660247176672
0x5521,34.19268150200892
0x19f3,19.08665014048738
0x139c,14.462689531267747
0x20bc,15.384633635042702
0xb802,25.245566255601425
0x3faa,17.110126154612423
0xe014,23.770828575459642
0x2184,21.906503313591486
0x13ac,23.49323943245699
0x8257,44.69551852418909
0x9da8,23.144906011392195
0xd6a9,17.85694415461188
0x3dd1,22.649110742314658
0xb42e,16.54290898696386
0xcf9c,16.40234814587269
0x6748,27.479353600805847
0x5d5a,34.015389240251224
0xc46,25.53823711535489
0x921f,23.499455103703607
0x4299,18.229327840849066
0xd480,21.703662903989105
0x2c00,23.862295460586797
0xb3e1,21.364278481262886
0xd4d9,22.374106034551623
0xb52f,28.25114065063664
0xc407,19.279744983683674
0x2f36,26.60677978789938
0x29c2,22.399517268460766
0xa2d0,34.07348597329275
0x51d,33.790123765242136
0xa06a,18.326968002672473
0x6773,14.453305293943986
0x83f9,19.863384599912976
0x92c,25.776763053314006
0xd313,35.96748267225319
0xbeed,27.828557078618097
0x497c,23.594068004942862
0xb93c,23.899637608080734
0xd40d,27.92523787716623
0x8853,35.120502961387864
0xb8ab,17.667121598162566
0x3605,28.73957213474111
0xa47d,25.371236225333693
0x250a,20.265521411835728
0x5550,15.222461416643974
0x5769,15.630081510173916
0xb77e,25.16433442246064
0xb9aa,23.769049264932725
0xdcba,24.67703703554051
0x2ebb,15.442692152831295
0x8097,37.83898389952143
0x594c,37.1537859866743
0x841,20.111982082378127
0xe0b4,24.14935924982484
0x5624,24.18884730975018
0xa08a,35.111307580259826
0x8d98,14.370396390363034
0x10f8,23.693898292000977
0xc1dc,19.01619694128624
0x8eef,16.121899292267987
0x5602,40.40399585468175
0xcfa4,32.82138645903498
0x6c92,28.021431077024637
0x2211,19.37766366907612
0x5389,24.16912915150497
0x9221,35.46397270897356
0x2f5e,23.847863263827705
0xc537,21.515349789316677
0x4eb1,24.66547927370979
0x2b63,24.349176213461288
0x71ae,23.02728402580992
0x819c,16.10158897660402
0x3eac,21.8500106782324
0xaeff,16.55119555976347
0x6dad,23.440422279362114
0xa190,16.396082560537383
0x72c5,41.7496919982932
0xb534,36.642417755635094
0xaf62,15.910111757866394
0x982b,48.540951468585924
0x9204,22.56914708373783
0xd700,36.31060844218277
0x7eae,18.47060481276566
0xd629,35.638490111143035
0x7dbf,17.231905383436867
0xcddc,14.718521070151805
0x7a90,19.972906881575607
0x2b39,28.83816596178909
0x8efb,22.32488229404288
0x9aaa,16.079437934830047
0x1d20,16.30760212884986
0x3a4a,21.724297096015462
0x2183,17.289099811037662
0x237a,35.917782989726966
0x21a9,26.983340033457694
0xc9b1,19.419724890493555
0x20c4,42.125301311716136
0x7335,27.186896608815005
0xb305,21.36613557339229
0xaf8f,19.743695431906374
0xda27,23.373611388593176
0xbfc0,26.36997666538258
0xc4f9,35.70780525169559
0xa86e,22.96013465880125
0x3c3f,25.17955818225175
0x8c21,41.727011487119135
0xcd54,28.059350765700696
0xa139,23.503379024971743
0x1f9c,42.77926466296023
0x60b2,28.708244723220478
0x794a,35.657027462462615
0x285a,25.256669800381484
0x8cfd,17.443159575586204
0x6ee7,21.267459021958096
0xa33d,15.662914499943351
0xccea,25.310118137544013
0x613b,27.93495191740715
0x7be5,25.177966358740886
0x96a5,25.74568089621728
0xa57f,23.340037299083896
0x152b,25.07624403406122
0x5365,38.60929053365629
0x2233,24.195404243475622
0x36d5,24.563124190576946
0x3ce9,22.539880893718994
0xc3bf,16.509246608661925
0x5d03,28.55197832530448
0xa5e5,34.963404246319755
0xc527,22.88377002484592
0xd3ef,28.329701155966674
0x9ab2,32.9635302561417
0xa7c9,16.95668608772142
0x492,38.749932504905026
0x518c,16.56449151147768
0xa344,21.79546400438733
0x8a97,21.75201816802806
0xa9bf,16.379598577398284
0xa368,20.516365258939558
0x53e,18.61174524672232
0x3928,17.305645952928757
0xa7d5,23.163237324320278
0x4dd5,21.4051370609276
0x8f09,33.98646876947659
0xa103,36.82814555594174
0xa436,44.65082460758126
0x5410,44.357325415215506
0x3050,17.10928377682381
0x388e,15.7780108028807
0x5cdf,14.353381715478228
0x5590,36.842715219282965
0x21ed,26.35199915463793
0x7163,16.668587578985527
0x7e62,19.52494501830484
0xa565,13.03702376459641
0x54a3,16.50826571696664
0x4afe,13.522185384639407
0x21d9,24.146088104853376
0x57d9,29.216417866093625
0x62cc,36.94497112694266
0xc6ae,28.362398901693883
0x8e36,23.82285056119489
0x523c,32.48314897390186
0x3ddc,24.72639422238943
0xa3b4,28.424844873295672
0x8f19,45.33329019620204
0xa80f,29.25185337698328
0x9b9a,33.81349216769933
0xa6eb,43.458736676707105
0x41f4,17.234708057401118
0x3107,19.107419906166665
0x739c,19.174466478269945
0x24fb,15.522779704562462
0xa417,45.09440528594411
0xcad2,14.55386040568683
0x304c,29.01764471483332
0x6f8b,45.226234118493096
0xe1e5,37.24830657514465
0x713c,27.873715596673353
0x8e5,17.65675242786863
0x4ea2,24.312663737864785
0xab41,40.48354564013049
0x2df5,13.51968674572412
0x9721,41.58384261093042
0x9e9e,23.417426733500644
0x26f7,34.7185584770055
0x100a,35.539256513233454
0xc26c,15.958384022627959
0x2f60,25.067565467432313
0x5452,22.012007011336284
0xd731,24.80378253227379
0xa4be,17.43933503025585
0xa624,16.062334491171146
0xc3a5,38.37606949921008
0xa179,23.140450688598573
0x6dbc,27.704607572513407
0x74a4,29.974625132022002
0x8704,16.517847866202416
0x8444,22.28468419534853
0x9b78,33.79897423574124
0x57cf,39.08427920260776
0xd360,25.388007048435075
0x32a3,18.13727502082494
0xde60,25.902982920512724
0x47e6,24.540646568356653
0xb2a8,39.57966489200662
0x2214,32.63049222599536
0x496b,25.726063989926804
0x5349,24.077785515023265
0x791c,17.077298307572494
0xcf7f,15.76803571359197
0x6f51,25.119140428125196
0xa6e1,26.916105325207628
0x8327,29.238090865018933
0xb86f,16.441418045772362
0x1596,23.155109251858306
0xbdef,36.536396489386775
0x7264,38.563129116935286
0x89bc,22.468444101215276
0x2aaa,28.667013845912034
0xdf82,22.508928687250357
0x6b59,40.05407249312599
0x64a4,13.964949649981241
0x3506,22.852709888693248
0xc73f,38.267603043929604
0x8436,17.44779339457272
0x71ea,15.85008753637773
0x23cd,36.05366041162685
0x6073,35.728592666862724
0x665a,15.414123284613911
0x365e,39.74574398270498
0xb9e5,19.85039423725857
0x6aca,22.21114564793339
0x7b12,44.50030284588046
0x6ecb,21.711741201267973
0xbfc9,34.85569571416891
0x8d38,23.902736053433085
0x8951,12.996943187044991
0x4e00,25.099719083945814
0x1fd8,43.42479085965967
0xb25a,35.04016169615755
0xd98a,34.201924969774765
0xd1d2,15.840691287096341
0x2b76,21.971037662440974
0x410d,35.53790576951459
0x3c51,23.278231448496115
0xa10f,37.34010609430873
0x3dbb,19.37856295609863
0x266b,32.53219215051608
0x982f,17.02222049632093
0x22a9,36.093648286301004
0xca7,26.71522652785233
0x7671,25.565874406168362
0xe229,36.24391659918902
0xd8b,15.459372267233036
0x96c,26.53500133115966
0xc935,19.309413594560333
0x1dbc,23.909754600354397
0x1a17,17.812690052758587
0xca38,22.632258326607637
0x9621,44.534909341150296
0x8bc8,28.825295086903225
0x8e71,24.157804423711465
0x5dba,17.417456141260004
0x67ff,22.257668904128362
0x94fb,39.45916952283294
0x55e1,22.24293388101675
0xbef3,19.03857759983904
0x7dfc,27.901622631141333
0xa835,23.882338035990642
0xd949,26.888267965369934
0x301b,19.7428561203457
0xa6d6,27.97928858486723
0x3f68,26.97936113629142
0x3161,19.62484380704217
0x5c71,40.20532107182939
0x8155,27.54634460442698
0xd30,36.457661332208474
0x3de0,15.000493694811531
0x48dc,25.393959802482208
0x58ad,23.932048310490107
0x74d5,24.35452552650943
0xcf92,22.338116858100648
0xa814,39.28930561480013
0x158a,16.07417363231597
0x5304,25.729103906000173
0x37bc,24.33660313564894
0x7c2e,49.349843454225606
0x93f7,25.514273933587283
0xb046,17.554547415851218
0x48c4,13.38634737638261
0x3eec,24.715019076799887
0x2f48,22.14167290810987
0x3e3e,28.054443827299743
0xe197,24.604329069014106
0xb668,26.09415367171989
0xa6b5,35.51087182069043
0xc4ef,23.929654478325713
0xafaf,39.9307863461814
0x14de,36.213926831838485
0xcf88,26.967298999355304
0xb87b,33.77176303986601
0xe04f,16.375460156003612
0xbf26,20.983860016579786
0xa617,24.53209666003165
0x4a1c,18.058003047304563
0x1eda,18.003400358650726
0x359e,19.875312099128532
0xbdb0,17.161161615880474
0xdb42,29.497393567528125
0x1bc0,25.00397569492636
0x42c7,26.549201287178075
0x9a38,15.988430846285564
0xc882,22.787247168923567
0xb66e,13.757163128461636
0x8b91,23.80641655482467
0x9448,15.152800367672636
0x5045,24.348954732260413
0x74ec,26.19263901197092
0xc704,27.13368014489288
0xd4b,26.180719504876542
0xdc5,29.97095155673992
0xb03f,28.32513284052834
0x272b,24.478271772434425
0xcb53,16.99596223703766
0x38c9,25.235443480759237
0x6cef,21.575621305049133
0x4ffa,29.583926829497894
0x63f3,23.18536680268924
0x4b84,40.04220824158608
0x85c7,14.679859182359952
0x9e46,23.515722618832466
0x537f,27.48756281094399
0x74ff,18.213426344171864
0xa30f,24.26060818968546
0xb988,18.18629232406372
0x322f,20.59488453686176
0xb817,18.946373008146562
0xca6e,28.902063692264914
0x687d,22.57508230671771
0x6db9,25.32187417917243
0x23ad,21.497159198355774
0x8b41,23.92564485345118
0x8dda,17.969747835217706
0xdf9,23.092238368199983
0xd7b9,40.39948624886969
0x9c4d,29.94742331275238
0xdf15,14.672725002101247
0x2e7b,25.107926681732373
0x56ca,21.906708775520563
0xddfe,24.94354925860913
0x49bf,21.445334289302888
0x1915,34.432660618666205
0x35b8,20.008547066857744
0xd31d,27.840143755126324
0x62ad,25.494528299634634
0x26fe,26.238270956871556
0x1386,27.17702955920677
0x8d1d,38.227439804944986
0xb1b9,28.361206165292803
0xb860,36.34764478883692
0xac35,23.402690077752034
0x44e3,25.5941890742717
0x5950,23.280329917401733
0x16bb,17.529546079388332
0x223a,24.752992543816628
0xac3b,40.64772323206087
0x7fe1,18.365764243973686
0x991f,14.726860005999619
0xdc94,35.678401603892155
0x2684,14.144768369822543
0x4980,22.843326461762512
0xd3b4,22.44043963917501
0xcb13,28.79378326785239
0x598e,36.334951273360794
0x1836,22.601412118219205
0x7105,34.255167589203765
0x248a,24.11474268913183
0xc6c7,24.998360775782913
0x7380,36.18929297823757
0x52e6,21.90040381404682
0x3b66,13.675640499328606
0xc665,23.104282170828878
0x973,29.45117766565738
0x623b,30.0663924371155
0x8a7f,16.637623167903136
0x8c38,36.27875641618493
0x8fd5,27.869138513738655
0xbe3c,22.52513643168767
0xd08a,15.103664756202088
0xd24f,28.86089020431438
0x9952,16.954855182049837
0x3c95,28.900366726960026
0x663b,19.59631163434817
0x1c9e,20.150833258085505
0xd974,28.03889673081748
0xf4d,16.636078225027862
0xc869,24.057611565281118
0xcac7,19.993846590115176
0xc39,20.633300443503384
0xd1a7,40.04000164095822
0x5f2f,28.988579781711614
0xc2ab,28.201786533893475
0x2f89,22.45202229950368
0xcc1a,25.710793687455816
0x19fe,33.225189800350535
0x12ab,24.033985953868378
0xc32,20.509010982630954
0x679e,16.29592371015048
0x184a,23.37169719288434
0x9086,38.66774100864827
0x2cd8,33.61227084211843
0xb08b,36.848989302032045
0x9349,21.60428639513932
0xc244,29.0958039686447
0x725f,23.647175421967944
0x4d0,22.958247879680314
0x521,23.80684473984045
0x660c,37.104634802188784
0x32f8,24.2050202765712
0x732f,25.25619658227319
0x1b31,24.35291252868714
0x972f,26.62888736174409
0x388b,32.48654819528478
